# gxx_6bd26658_ALL-000001_AA.pdb gxx_6bd26658_ALL-000002_AA.pdb gxx_6bd26658_ALL-000003_AA.pdb gxx_6bd26658_ALL-000004_AA.pdb gxx_6bd26658_ALL-000005_AA.pdb gxx_6bd26658_ALL-000006_AA.pdb gxx_6bd26658_ALL-000007_AA.pdb gxx_6bd26658_ALL-000008_AA.pdb gxx_6bd26658_ALL-000009_AA.pdb gxx_6bd26658_ALL-000010_AA.pdb gxx_min.out.1.pdb gxx_min.out.2.pdb gxx_min.out.3.pdb gxx_min.out.4.pdb gxx_min.out.5.pdb gxx_min.out.6.pdb gxx_min.out.7.pdb gxx_min.out.8.pdb gxx_min.out.9.pdb gxx_min.out.10.pdb gbaP_d2b57aef_ALL-000001_AA.pdb gbaP_d2b57aef_ALL-000002_AA.pdb gbaP_d2b57aef_ALL-000003_AA.pdb gbaP_d2b57aef_ALL-000004_AA.pdb gbaP_d2b57aef_ALL-000005_AA.pdb gbaP_d2b57aef_ALL-000006_AA.pdb gbaP_d2b57aef_ALL-000007_AA.pdb gbaP_d2b57aef_ALL-000008_AA.pdb gbaP_d2b57aef_ALL-000009_AA.pdb gbaP_d2b57aef_ALL-000010_AA.pdb gbaP_min.out.1.pdb gbaP_min.out.2.pdb gbaP_min.out.3.pdb gbaP_min.out.4.pdb gbaP_min.out.5.pdb gbaP_min.out.6.pdb gbaP_min.out.7.pdb gbaP_min.out.8.pdb gbaP_min.out.9.pdb gbaP_min.out.10.pdb gbx_00de79c8_ALL-000001_AA.pdb gbx_00de79c8_ALL-000002_AA.pdb gbx_00de79c8_ALL-000003_AA.pdb gbx_00de79c8_ALL-000004_AA.pdb gbx_00de79c8_ALL-000005_AA.pdb gbx_00de79c8_ALL-000006_AA.pdb gbx_00de79c8_ALL-000007_AA.pdb gbx_00de79c8_ALL-000008_AA.pdb gbx_00de79c8_ALL-000009_AA.pdb gbx_00de79c8_ALL-000010_AA.pdb gbx_min.out.1.pdb gbx_min.out.2.pdb gbx_min.out.3.pdb gbx_min.out.4.pdb gbx_min.out.5.pdb gbx_min.out.6.pdb gbx_min.out.7.pdb gbx_min.out.8.pdb gbx_min.out.9.pdb gbx_min.out.10.pdb gapP_d9d225c5_ALL-000001_AA.pdb gapP_d9d225c5_ALL-000002_AA.pdb gapP_d9d225c5_ALL-000003_AA.pdb gapP_d9d225c5_ALL-000004_AA.pdb gapP_d9d225c5_ALL-000005_AA.pdb gapP_d9d225c5_ALL-000006_AA.pdb gapP_d9d225c5_ALL-000007_AA.pdb gapP_d9d225c5_ALL-000008_AA.pdb gapP_d9d225c5_ALL-000009_AA.pdb gapP_d9d225c5_ALL-000010_AA.pdb gapP_min.out.1.pdb gapP_min.out.2.pdb gapP_min.out.3.pdb gapP_min.out.4.pdb gapP_min.out.5.pdb gapP_min.out.6.pdb gapP_min.out.7.pdb gapP_min.out.8.pdb gapP_min.out.9.pdb gapP_min.out.10.pdb gmp_faa97ed7_ALL-000001_AA.pdb gmp_faa97ed7_ALL-000002_AA.pdb gmp_faa97ed7_ALL-000003_AA.pdb gmp_faa97ed7_ALL-000004_AA.pdb gmp_faa97ed7_ALL-000005_AA.pdb gmp_faa97ed7_ALL-000006_AA.pdb gmp_faa97ed7_ALL-000007_AA.pdb gmp_faa97ed7_ALL-000008_AA.pdb gmp_faa97ed7_ALL-000009_AA.pdb gmp_faa97ed7_ALL-000010_AA.pdb gmp_min.out.1.pdb gmp_min.out.2.pdb gmp_min.out.3.pdb gmp_min.out.4.pdb gmp_min.out.5.pdb gmp_min.out.6.pdb gmp_min.out.7.pdb gmp_min.out.8.pdb gmp_min.out.9.pdb gmp_min.out.10.pdb 
11.267 11.638 12.049 11.782 11.705 11.773 12.335 12.131 11.605 11.696 12.102 15.299 12.453 13.098 18.944 12.853 13.079 13.467 16.817 16.419 13.325 14.318 12.468 13.484 12.613 13.413 19.94 13.331 13.423 12.113 11.205 9.414 12.134 11.959 17.342 13.33 13.919 13.494 14.755 9.897 11.266 11.149 10.37 11.809 11.206 12.102 11.584 10.292 9.657 15.023 9.72 19.119 11.566 8.578 10.243 0.0 13.093 10.529 15.661 9.622 12.725 12.987 12.363 13.405 13.177 13.651 12.486 12.744 11.802 12.182 8.065 9.258 17.569 14.343 11.783 15.321 16.85 16.862 15.07 15.6 13.722 13.404 13.768 12.308 12.364 14.393 14.75 12.722 11.917 12.241 9.641 11.384 13.06 8.962 14.069 12.804 9.539 10.054 10.325 12.96 
12.381 10.622 9.6 10.625 11.224 9.704 10.376 10.854 10.8 10.623 6.506 14.193 14.328 13.026 14.845 16.619 4.403 11.291 13.913 12.411 5.89 8.838 6.932 7.649 6.883 7.673 18.055 8.933 9.077 6.953 11.631 11.934 9.561 5.903 15.858 14.742 13.003 8.883 12.273 11.792 11.244 11.564 13.3 11.635 10.882 12.769 10.807 13.38 10.405 15.179 13.691 17.139 9.825 9.704 10.152 13.093 0.0 9.468 12.024 9.147 14.997 11.289 11.183 15.931 12.745 13.542 15.053 14.742 14.0 14.678 13.598 9.233 15.182 11.898 12.195 7.405 13.646 11.923 8.653 15.674 13.45 13.869 14.275 13.692 13.685 14.47 14.331 14.117 9.417 12.544 12.654 9.443 7.952 11.519 8.099 6.626 11.743 12.675 13.543 7.606 
10.33 10.291 9.516 9.944 9.669 10.19 10.546 10.962 10.859 10.804 9.134 11.959 11.978 12.699 16.838 14.084 9.909 9.434 14.252 13.951 9.683 9.621 11.373 11.59 11.132 11.768 18.026 9.987 10.924 11.266 11.017 9.861 10.067 10.131 16.978 12.943 15.224 11.914 14.663 8.157 11.87 11.109 11.828 11.498 11.402 13.468 9.054 11.843 8.397 15.63 10.603 17.212 8.76 7.333 8.279 10.529 9.468 0.0 16.482 9.772 14.515 13.895 13.205 14.911 10.882 11.574 14.186 14.973 14.127 14.057 10.294 7.984 15.628 12.66 9.659 11.363 16.63 13.04 12.744 15.508 14.676 14.131 15.051 13.681 13.293 14.583 15.373 13.907 9.905 13.054 8.967 10.302 7.717 9.542 10.718 8.974 11.71 9.354 10.407 8.692 
13.99 13.967 13.963 14.304 15.43 13.542 13.43 13.609 13.606 13.561 12.184 18.172 17.734 16.677 15.503 17.723 11.508 16.065 17.584 16.061 12.03 14.257 9.955 10.536 10.347 10.678 19.409 13.749 12.566 9.803 15.725 16.399 15.671 12.379 16.163 18.161 9.017 14.682 14.592 16.316 13.477 13.928 14.734 13.945 13.266 12.068 15.058 14.841 15.195 14.302 17.486 17.831 16.191 15.694 16.415 15.661 12.024 16.482 0.0 14.461 14.068 13.144 13.448 14.429 15.93 16.498 14.005 12.855 12.739 13.297 16.048 15.803 17.642 15.206 17.071 14.721 12.076 15.202 14.088 17.305 13.576 14.11 13.684 13.729 14.022 14.472 14.397 13.796 14.368 13.029 17.573 14.774 15.235 15.475 11.383 13.564 14.508 17.947 17.396 14.073 
13.196 12.46 12.096 12.848 13.134 12.56 12.493 12.827 13.099 12.904 10.636 12.896 11.918 9.337 15.256 13.227 9.848 11.022 12.026 11.316 10.11 11.563 10.063 11.307 9.828 11.138 17.055 11.457 11.128 9.253 8.698 8.694 7.095 7.357 14.781 11.274 12.533 9.16 14.514 9.276 13.106 13.477 13.998 14.01 12.271 13.494 12.83 13.922 9.837 16.728 11.228 16.96 6.914 7.741 5.138 9.622 9.147 9.772 14.461 0.0 13.762 11.112 11.25 14.974 12.114 12.702 13.888 13.827 13.35 14.148 9.645 5.704 14.103 10.161 10.646 9.791 13.676 13.596 11.485 13.574 13.939 13.75 14.428 14.166 13.888 14.515 14.811 14.24 10.128 12.873 10.856 6.093 9.13 9.386 10.538 10.655 8.799 10.524 10.497 10.991 
11.077 13.404 14.193 12.731 12.747 12.835 13.159 13.024 12.274 12.76 13.404 16.219 12.482 14.699 17.656 16.56 14.959 14.284 17.725 17.508 15.043 15.656 13.723 13.187 14.308 13.231 18.869 12.296 13.404 13.715 12.725 13.429 14.391 14.929 17.727 14.217 11.809 16.745 13.139 11.797 12.763 12.676 12.241 13.209 12.558 13.797 14.058 12.229 13.599 15.135 14.468 18.464 15.883 13.46 13.942 12.725 14.997 14.515 14.068 13.762 0.0 15.021 13.287 4.111 9.176 9.305 3.312 4.634 4.362 4.638 14.4 14.523 17.905 15.347 13.732 17.751 16.619 17.532 18.009 14.472 7.467 6.679 6.082 9.583 9.148 6.267 7.397 8.711 12.664 7.038 14.996 14.258 16.877 15.328 15.477 14.925 15.115 15.438 13.623 14.735 
13.04 11.306 11.227 11.869 14.149 11.159 11.555 11.311 11.091 10.984 11.114 15.35 14.778 11.707 14.002 14.809 11.667 14.282 13.431 12.982 12.125 13.541 11.61 12.446 11.844 12.317 15.612 11.228 12.371 10.658 11.222 11.986 10.015 10.661 14.224 12.528 13.554 7.687 14.272 13.103 11.752 12.467 12.921 12.818 11.484 10.312 12.168 12.615 10.119 13.284 14.262 16.279 12.369 12.233 12.246 12.987 11.289 13.895 13.144 11.112 15.021 0.0 4.642 15.775 14.03 14.901 14.957 13.657 14.094 14.225 13.378 10.807 12.632 11.14 12.936 11.523 11.502 13.976 12.343 15.993 13.517 14.668 13.948 14.183 14.4 15.291 14.776 14.102 9.814 14.015 14.401 10.128 11.124 12.102 12.657 11.757 10.826 13.783 13.589 12.533 
10.88 9.085 9.8 9.679 12.969 9.198 9.569 9.144 8.714 8.898 9.835 15.711 13.891 12.185 14.136 14.748 11.393 13.702 14.105 13.405 11.997 13.349 11.354 11.816 11.595 11.601 15.851 9.872 12.223 10.496 10.485 11.606 10.048 11.18 14.139 12.65 13.662 8.043 13.181 11.907 9.929 10.305 10.514 10.92 9.06 10.002 10.307 10.123 8.176 12.93 14.117 15.65 12.796 11.342 12.147 12.363 11.183 13.205 13.448 11.25 13.287 4.642 0.0 14.248 12.877 13.744 13.509 12.433 12.966 12.831 13.333 11.16 13.145 11.67 11.975 12.364 12.302 13.611 13.555 15.428 11.961 13.094 12.141 13.327 13.319 13.593 12.889 12.89 7.825 12.781 14.231 10.104 11.159 12.533 11.683 10.656 12.098 13.858 13.28 11.502 
11.225 14.184 14.823 13.329 13.02 13.481 13.991 13.863 12.803 13.393 14.497 16.816 13.77 15.827 18.589 16.894 16.083 15.779 18.591 18.567 16.338 16.618 15.144 14.241 15.809 14.282 19.096 13.332 14.231 15.222 13.802 14.288 15.528 16.341 18.578 15.197 12.676 17.51 14.478 12.919 12.922 12.851 12.653 13.251 13.543 14.125 14.006 12.558 14.404 14.525 15.256 18.874 16.975 14.096 15.115 13.405 15.931 14.911 14.429 14.974 4.111 15.775 14.248 0.0 10.108 10.306 2.54 5.076 5.169 3.897 14.762 15.58 19.052 16.782 14.78 18.514 17.882 18.397 18.304 15.883 9.559 7.608 7.975 8.773 8.487 7.137 9.205 8.066 13.79 8.08 15.76 15.528 17.705 15.695 16.683 16.107 15.617 15.967 14.731 15.974 
10.802 12.295 12.231 11.452 12.776 12.163 11.653 11.392 12.094 12.212 12.124 11.283 8.836 12.032 14.004 13.868 12.993 8.251 13.117 12.925 11.704 10.916 12.784 12.653 12.459 12.958 15.317 10.521 11.931 12.526 10.226 10.869 11.087 12.209 14.843 10.938 14.188 14.291 14.979 6.983 14.142 13.664 13.632 14.316 13.042 14.557 13.033 13.593 11.749 17.657 11.439 14.873 11.106 11.539 11.036 13.177 12.745 10.882 15.93 12.114 9.176 14.03 12.877 10.108 0.0 2.233 9.809 11.324 11.115 11.109 12.849 11.487 13.94 10.968 8.656 14.233 14.561 12.505 16.237 12.612 11.799 11.784 11.306 13.964 13.28 10.798 11.765 13.207 10.41 11.556 11.723 11.6 12.452 14.194 12.552 12.137 14.764 12.522 9.985 11.891 
11.126 12.821 12.668 11.963 13.409 12.722 12.179 11.889 12.646 12.689 12.792 11.272 8.733 12.18 14.111 14.488 13.591 8.277 13.12 12.862 12.146 11.146 13.213 13.018 12.836 13.36 15.558 11.067 12.373 12.952 11.304 11.604 11.97 12.899 14.592 11.193 14.412 15.282 15.267 7.625 14.921 14.422 14.23 15.099 13.721 15.385 13.903 14.203 12.368 18.555 11.978 14.592 11.642 12.225 11.491 13.651 13.542 11.574 16.498 12.702 9.305 14.901 13.744 10.306 2.233 0.0 10.063 11.641 11.602 11.456 13.593 12.264 14.198 11.235 9.413 15.156 14.611 12.732 17.093 12.033 11.91 11.876 11.332 14.317 13.552 10.69 11.647 13.441 11.386 11.821 11.997 12.281 13.407 15.019 12.968 12.876 15.578 12.973 10.563 12.294 
11.08 13.776 14.42 13.017 12.647 13.071 13.626 13.509 12.53 13.077 13.575 16.317 13.034 14.956 18.06 16.266 15.205 14.983 18.09 18.024 15.336 15.866 13.997 13.402 14.747 13.433 19.02 12.531 13.205 14.127 12.91 13.324 14.724 15.15 18.233 14.403 11.929 16.666 13.909 12.16 12.672 12.595 12.354 13.036 13.007 13.858 13.67 12.296 13.666 14.567 14.376 18.791 16.133 13.161 14.062 12.486 15.053 14.186 14.005 13.888 3.312 14.957 13.509 2.54 9.809 10.063 0.0 4.124 4.181 3.105 13.993 14.549 18.349 16.031 14.088 17.725 17.128 17.906 17.506 15.302 8.845 6.883 7.442 8.619 8.365 6.637 8.722 7.938 13.037 7.109 14.78 14.463 16.809 14.853 16.015 15.453 14.755 15.054 13.815 15.121 
12.03 13.533 14.195 13.19 13.268 12.849 13.582 13.457 12.488 12.806 12.933 16.731 13.766 14.534 17.508 17.022 14.442 15.405 17.934 17.892 14.614 15.551 12.827 12.454 13.791 12.484 18.778 12.104 12.444 13.041 12.972 13.484 14.573 14.778 18.013 14.492 10.74 16.085 13.362 13.334 12.515 12.477 12.411 12.927 12.436 12.994 13.824 12.377 13.65 13.94 14.815 18.931 16.419 13.554 14.497 12.744 14.742 14.973 12.855 13.827 4.634 13.657 12.433 5.076 11.324 11.641 4.124 0.0 3.586 3.875 14.831 14.73 17.871 15.579 14.609 17.346 16.206 17.709 17.071 15.199 7.978 6.455 6.655 8.579 8.723 6.166 7.837 8.124 13.071 6.861 15.01 14.037 16.559 15.271 15.311 15.195 14.565 15.299 14.382 14.629 
11.765 13.287 13.979 12.863 12.098 12.543 13.189 13.13 12.304 12.67 12.826 17.091 13.846 15.014 18.506 16.922 13.797 15.231 18.594 18.485 14.302 15.434 12.548 12.397 13.38 12.503 19.785 12.227 12.459 12.733 12.987 13.334 14.325 14.161 18.963 15.139 10.666 16.034 12.464 12.837 12.157 12.078 12.02 12.452 12.085 12.39 13.553 12.017 13.548 13.55 14.416 19.719 15.877 12.812 13.757 11.802 14.0 14.127 12.739 13.35 4.362 14.094 12.966 5.169 11.115 11.602 4.181 3.586 0.0 3.837 13.967 14.016 18.751 15.971 14.444 16.776 16.979 18.149 16.427 15.794 7.559 6.437 6.636 8.174 8.399 6.776 7.915 8.084 12.759 6.291 14.696 13.968 16.122 14.3 15.122 14.457 13.73 14.869 14.121 14.484 
10.882 13.18 13.87 12.556 12.172 12.395 13.116 13.051 11.829 12.388 12.871 17.047 13.858 15.523 18.404 16.601 14.587 15.464 18.789 18.684 15.02 15.776 13.378 12.953 14.237 13.056 19.337 12.392 12.946 13.521 13.356 13.566 14.955 15.031 18.578 15.226 11.373 16.418 13.466 12.907 11.893 11.782 11.523 12.19 12.28 12.644 13.064 11.385 13.324 13.297 14.726 19.176 16.477 13.09 14.351 12.182 14.678 14.057 13.297 14.148 4.638 14.225 12.831 3.897 11.109 11.456 3.105 3.875 3.837 0.0 13.986 14.589 18.685 16.378 14.63 17.454 17.096 18.112 16.911 15.856 8.762 6.637 7.295 7.476 7.471 6.772 8.574 7.017 13.007 6.832 15.092 14.727 16.431 14.386 15.744 15.0 14.278 15.165 14.423 14.801 
12.596 13.377 13.35 13.383 12.969 13.629 12.984 13.332 13.634 13.686 13.516 13.756 12.713 12.425 16.686 8.307 14.007 12.932 14.92 14.475 13.777 14.266 13.849 14.959 13.648 14.923 17.959 14.629 13.831 13.321 9.239 8.715 9.721 12.073 15.267 11.892 14.892 12.18 16.648 8.943 13.029 13.282 12.782 13.748 13.587 13.472 12.845 12.735 11.284 15.54 8.607 18.023 10.377 9.564 9.871 8.065 13.598 10.294 16.048 9.645 14.4 13.378 13.333 14.762 12.849 13.593 13.993 14.831 13.967 13.986 0.0 8.124 15.193 13.256 10.944 13.479 15.644 15.771 13.25 15.583 16.009 15.533 16.258 13.931 13.774 16.507 17.272 14.231 11.843 14.441 10.185 10.931 11.91 6.228 14.238 13.036 8.084 9.456 8.905 14.5 
12.618 11.896 11.56 12.013 11.483 11.884 11.76 12.14 12.569 12.435 10.511 12.096 11.565 9.938 15.662 12.1 9.742 9.997 12.143 11.864 10.032 11.135 10.883 12.458 10.654 12.457 16.945 10.936 11.338 10.227 8.22 7.276 5.593 7.83 15.245 10.694 14.275 8.498 13.997 8.247 12.642 12.773 13.341 13.122 12.173 12.982 11.741 13.213 9.353 15.848 9.2 17.029 6.355 7.546 6.051 9.258 9.233 7.984 15.803 5.704 14.523 10.807 11.16 15.58 11.487 12.264 14.549 14.73 14.016 14.589 8.124 0.0 13.262 9.835 9.136 8.624 14.608 13.392 9.95 14.395 14.127 14.347 14.923 14.184 14.131 15.092 15.424 14.564 9.13 13.163 8.807 6.987 7.327 6.733 11.259 9.365 7.6 7.82 8.804 10.546 
17.09 15.957 15.521 16.552 19.02 16.32 15.733 15.785 16.579 16.099 13.862 9.082 12.295 10.478 8.623 13.542 14.764 11.917 7.954 8.421 12.605 11.231 13.721 14.833 13.28 14.91 9.391 12.943 11.763 13.099 12.081 12.725 12.381 12.758 9.034 9.388 17.198 12.306 20.175 13.926 18.435 18.241 18.727 18.345 17.147 18.186 16.44 18.607 13.833 20.966 13.646 12.228 11.635 15.064 13.605 17.569 15.182 15.628 17.642 14.103 17.905 12.632 13.145 19.052 13.94 14.198 18.349 17.871 18.751 18.685 15.193 13.262 0.0 8.061 11.491 13.37 10.271 9.7 14.265 12.126 18.354 18.651 18.155 19.743 19.512 17.801 17.92 19.395 13.365 18.351 13.723 11.794 11.625 15.838 14.038 15.243 16.177 14.096 12.533 13.819 
15.301 13.702 13.244 14.205 16.874 14.126 13.444 13.469 14.479 14.048 11.904 9.239 8.849 7.374 9.811 12.919 11.655 8.568 6.215 6.879 10.113 9.612 11.07 12.366 10.413 12.514 10.596 11.6 11.457 10.257 9.738 9.737 9.692 9.974 9.366 7.622 13.08 11.261 17.521 10.342 16.5 16.12 16.736 16.444 14.422 15.145 14.475 16.549 11.846 19.033 11.527 10.99 8.491 11.659 9.616 14.343 11.898 12.66 15.206 10.161 15.347 11.14 11.67 16.782 10.968 11.235 16.031 15.579 15.971 16.378 13.256 9.835 8.061 0.0 9.114 11.077 8.973 9.271 13.165 8.652 15.658 16.234 15.662 17.9 17.523 15.489 15.545 17.486 11.628 15.845 11.295 7.867 9.331 14.093 10.267 12.184 13.919 11.812 10.241 11.31 
13.0 12.538 12.742 12.731 14.316 12.752 12.686 12.493 12.993 12.885 11.137 9.381 7.392 10.137 13.211 10.883 12.488 8.84 10.405 11.072 11.087 9.969 12.505 13.559 11.834 13.717 12.404 11.283 12.045 11.975 6.336 6.685 8.936 10.964 13.574 8.112 15.891 12.1 16.806 6.629 14.391 13.75 13.68 14.257 13.031 14.679 12.167 13.593 9.629 17.186 7.579 13.09 7.852 8.856 9.553 11.783 12.195 9.659 17.071 10.646 13.732 12.936 11.975 14.78 8.656 9.413 14.088 14.609 14.444 14.63 10.944 9.136 11.491 9.114 0.0 12.267 14.183 9.752 14.563 11.714 14.539 14.305 14.481 15.95 15.454 13.963 14.478 15.564 9.498 13.879 8.743 8.696 8.608 12.528 11.953 11.532 13.718 8.937 6.296 11.408 
15.169 13.457 12.769 13.65 13.035 12.961 12.739 13.563 14.154 13.865 10.572 14.37 15.268 12.538 14.86 15.905 8.027 12.54 12.28 12.085 9.205 11.138 10.656 12.33 10.618 12.34 16.726 11.332 11.465 10.182 10.987 11.681 7.324 8.074 16.319 13.852 15.777 7.133 13.821 12.792 13.814 14.206 15.856 13.994 13.581 14.417 12.976 15.926 12.72 15.704 13.54 17.603 9.604 11.806 11.074 15.321 7.405 11.363 14.721 9.791 17.751 11.523 12.364 18.514 14.233 15.156 17.725 17.346 16.776 17.454 13.479 8.624 13.37 11.077 12.267 0.0 14.178 12.801 5.251 15.701 16.055 16.573 17.239 15.93 16.124 17.237 17.169 16.563 10.096 15.407 13.1 9.4 6.693 10.948 10.185 8.585 10.814 12.257 13.232 11.028 
16.078 15.378 14.854 15.85 18.78 15.472 14.968 14.899 15.351 15.121 13.176 13.047 13.73 10.867 8.303 14.966 13.766 13.541 9.659 8.571 12.096 12.221 11.65 12.108 11.339 12.074 12.077 13.63 12.302 11.042 13.776 14.332 13.877 12.26 7.47 12.262 11.571 13.328 18.301 14.538 17.201 17.422 17.618 17.676 15.915 16.14 16.576 17.446 14.351 19.096 15.913 11.819 13.359 15.207 14.435 16.85 13.646 16.63 12.076 13.676 16.619 11.502 12.302 17.882 14.561 14.611 17.128 16.206 16.979 17.096 15.644 14.608 10.271 8.973 14.183 14.178 0.0 10.989 14.949 11.291 16.434 17.505 16.469 18.436 18.178 16.882 16.363 17.891 14.167 16.946 15.793 11.791 13.929 16.349 12.238 15.07 15.781 16.101 15.14 13.666 
15.893 14.312 13.518 14.833 18.156 14.308 14.361 14.256 14.768 14.354 10.498 8.676 11.871 11.97 9.043 14.77 11.649 10.376 8.943 7.445 9.321 7.119 11.093 11.602 10.204 11.838 10.47 12.046 10.911 10.965 11.791 12.391 12.869 11.332 9.005 12.029 15.642 13.185 19.524 12.799 16.836 16.381 17.289 16.511 15.372 16.629 14.455 17.236 12.033 18.746 13.685 9.39 10.28 12.307 13.034 16.862 11.923 13.04 15.202 13.596 17.532 13.976 13.611 18.397 12.505 12.732 17.906 17.709 18.149 18.112 15.771 13.392 9.7 9.271 9.752 12.801 10.989 0.0 14.513 11.775 18.011 18.101 17.769 19.63 19.21 16.895 17.107 19.317 13.056 17.813 13.211 11.115 9.935 16.393 10.106 13.067 17.345 13.982 13.067 10.677 
15.441 14.237 13.521 14.454 12.764 13.508 13.499 14.317 14.73 14.469 11.303 15.492 17.645 14.625 16.114 16.608 8.827 14.263 14.697 14.019 9.883 12.236 10.666 12.688 10.993 12.7 18.48 12.469 11.447 10.499 12.845 13.385 9.872 8.885 17.404 16.052 15.825 8.576 13.883 14.808 13.494 14.074 15.73 13.725 14.183 14.488 13.539 15.858 13.983 15.401 14.536 19.427 11.582 13.058 13.192 15.07 8.653 12.744 14.088 11.485 18.009 12.343 13.555 18.304 16.237 17.093 17.506 17.071 16.427 16.911 13.25 9.95 14.265 13.165 14.563 5.251 14.949 14.513 0.0 17.81 16.295 16.529 17.534 14.729 15.325 17.708 17.787 15.838 11.701 15.086 14.205 11.888 9.106 10.137 11.827 9.971 10.005 13.194 14.873 12.17 
16.52 15.994 15.772 16.251 19.03 16.405 15.948 15.9 16.358 16.008 14.833 11.185 7.928 9.978 12.119 14.153 15.283 11.372 9.548 10.344 13.743 12.772 13.982 14.184 13.545 14.312 11.934 14.395 14.181 13.491 12.866 12.299 14.077 14.835 10.06 9.55 13.151 16.324 18.665 12.53 19.194 18.655 18.225 19.244 16.84 18.289 17.49 18.014 14.466 21.994 13.069 9.867 12.523 13.723 12.494 15.6 15.674 15.508 17.305 13.574 14.472 15.993 15.428 15.883 12.612 12.033 15.302 15.199 15.794 15.856 15.583 14.395 12.126 8.652 11.714 15.701 11.291 11.775 17.81 0.0 15.274 15.01 14.711 17.358 16.879 14.186 13.979 16.768 15.423 15.575 13.302 11.849 14.384 17.692 12.954 15.313 17.891 14.134 12.255 13.934 
11.667 12.526 13.26 11.994 11.116 11.637 12.321 12.375 11.714 12.011 12.371 17.604 13.937 14.939 17.908 18.895 13.075 14.669 17.805 17.62 14.069 15.629 12.562 12.412 13.412 12.571 19.972 11.169 13.312 12.642 13.981 14.647 13.775 13.901 18.574 15.353 12.42 15.393 9.314 13.24 12.196 12.143 12.28 12.556 11.705 12.664 13.896 12.288 13.573 14.196 15.888 18.842 16.174 14.286 14.504 13.722 13.45 14.676 13.576 13.939 7.467 13.517 11.961 9.559 11.799 11.91 8.845 7.978 7.559 8.762 16.009 14.127 18.354 15.658 14.539 16.055 16.434 18.011 16.295 15.274 0.0 5.992 3.43 9.662 9.869 7.062 3.858 9.389 11.634 6.186 15.651 14.101 15.831 14.994 14.477 13.195 14.534 15.989 15.111 13.506 
11.268 13.023 13.708 12.422 11.086 12.22 13.014 13.162 12.033 12.498 12.435 16.822 13.412 14.864 18.397 18.365 13.757 15.082 17.981 17.994 14.43 15.429 12.853 12.146 13.845 12.191 19.69 11.017 12.452 13.084 13.597 13.958 14.258 14.478 18.895 15.082 12.389 15.984 10.807 13.194 12.219 12.139 12.259 12.471 12.014 14.264 13.237 12.261 13.419 14.959 15.266 18.678 16.176 13.233 13.886 13.404 13.869 14.131 14.11 13.75 6.679 14.668 13.094 7.608 11.784 11.876 6.883 6.455 6.437 6.637 15.533 14.347 18.651 16.234 14.305 16.573 17.505 18.101 16.529 15.01 5.992 0.0 5.009 6.819 6.647 3.819 5.189 6.22 12.028 3.239 14.966 13.991 16.191 15.124 15.103 14.191 14.874 15.006 14.761 13.828 
11.148 12.682 13.484 12.047 11.667 11.914 12.574 12.408 11.576 12.02 12.778 17.1 13.451 14.799 17.583 18.778 14.047 14.674 17.684 17.409 14.607 15.675 13.014 12.461 13.795 12.629 19.307 11.246 13.304 13.02 14.114 14.773 14.559 14.615 17.889 15.066 12.301 16.259 10.765 13.348 12.303 12.217 12.109 12.682 11.848 13.064 13.927 12.047 13.552 14.408 16.023 18.248 16.488 14.356 14.688 13.768 14.275 15.051 13.684 14.428 6.082 13.948 12.141 7.975 11.306 11.332 7.442 6.655 6.636 7.295 16.258 14.923 18.155 15.662 14.481 17.239 16.469 17.769 17.534 14.711 3.43 5.009 0.0 9.046 9.099 5.409 3.466 8.493 11.99 5.67 15.867 14.491 16.671 15.811 14.94 14.086 15.388 16.221 15.184 13.979 
10.773 12.861 13.269 12.238 9.89 11.878 12.971 13.202 11.494 11.998 12.822 18.453 16.001 16.219 19.83 17.736 13.676 17.215 19.423 19.331 14.986 16.426 13.618 12.989 14.575 13.057 19.913 12.879 13.395 13.701 14.502 14.364 14.505 15.065 19.669 16.457 13.314 15.367 11.87 14.342 10.861 11.194 10.976 11.458 12.326 12.871 12.393 10.843 13.331 12.586 15.529 19.509 16.815 13.034 14.757 12.308 13.692 13.681 13.729 14.166 9.583 14.183 13.327 8.773 13.964 14.317 8.619 8.579 8.174 7.476 13.931 14.184 19.743 17.9 15.95 15.93 18.436 19.63 14.729 17.358 9.662 6.819 9.046 0.0 2.659 8.351 9.625 2.993 13.161 6.868 15.498 15.137 16.137 13.06 16.065 14.061 12.873 14.858 15.824 14.921 
10.1 12.251 12.633 11.668 9.967 11.305 12.417 12.716 10.906 11.337 12.536 18.167 15.367 16.026 19.43 17.222 13.75 16.734 19.193 18.961 15.062 16.322 13.777 12.908 14.617 12.915 20.016 12.632 13.277 13.756 14.095 13.985 14.286 15.127 19.42 16.087 13.357 15.308 12.089 13.703 10.702 11.006 10.659 11.269 12.044 13.279 12.01 10.586 12.716 13.337 15.21 19.34 16.449 12.686 14.237 12.364 13.685 13.293 14.022 13.888 9.148 14.4 13.319 8.487 13.28 13.552 8.365 8.723 8.399 7.471 13.774 14.131 19.512 17.523 15.454 16.124 18.178 19.21 15.325 16.879 9.869 6.647 9.099 2.659 0.0 8.084 9.657 1.872 12.962 6.886 15.322 14.868 16.078 13.216 15.787 13.97 13.413 14.707 15.371 14.738 
